id,prediction
234219,0.0022678259
216608,0.0421783
260238,0.00874133
261281,0.34573203
254566,0.0049294382
272502,0.4967459
220123,0.0024096407
241572,0.0070721246
294003,0.002145739
209148,0.48288724
258463,0.021240378
228715,0.75581884
258724,0.0017686117
270285,0.0024195197
280583,0.0023945542
210224,0.050336294
253856,0.2303421
236663,0.0007673553
282141,0.022621308
216299,0.00434667
241237,0.0069634225
274514,0.0020625375
260409,0.0011200428
223663,0.42600217
203371,0.0008613081
206558,0.56335384
204999,0.19027758
279248,0.005892242
210387,0.03019002
236842,0.0021272262
210512,0.0015171438
217732,0.010033704
281446,0.46563518
232542,0.0039016993
278070,0.002460932
288609,0.024232065
262853,0.13641815
293675,0.28624192
286358,0.0014689014
293173,0.116105095
219672,0.86724824
295667,0.017254328
258669,0.8877326
225197,0.004057778
200453,0.0031269153
229054,0.084016904
289177,0.0038468263
203005,0.42249477
213295,0.0023621237
285206,0.0012212924
240571,0.7626449
279850,0.00288555
238507,0.0005801935
233836,0.0011828167
294799,0.8841563
254362,0.038950082
259192,0.4171378
225492,0.003278787
204639,0.029959397
290577,0.7927105
270597,0.52644056
284582,0.0043857023
293786,0.0023837255
256531,0.022562101
287637,0.0046834205
218987,0.989764
259947,0.0021613613
279224,0.19926165
271702,0.0035210387
284179,0.001103035
235118,0.020451259
232590,0.003038462
251833,0.0023341654
248392,0.0046485174
257139,0.16524942
231476,0.48782548
253461,0.036462333
220843,0.0035057415
207062,0.05985579
268355,0.018663784
228362,0.0030231331
202198,0.7308669
216829,0.0007663545
290286,0.0272918
220139,0.0030595441
270469,0.0035542597
276858,0.24189726
242661,0.15132657
248471,0.28113914
234612,0.1452232
267666,0.3351028
235605,0.22659601
274559,0.013254803
201761,0.24170282
229688,0.0015261301
208124,0.0039967666
203029,0.36195093
226606,0.8642476
202115,0.8187175
289908,0.0016050196
232744,0.31316388
227314,0.047555044
267456,0.003797
241619,0.003041215
232931,0.0015961151
201885,0.90029156
205632,0.95296514
264278,0.0027211108
279491,0.0016203261
214149,0.67361486
291214,0.1365323
293198,0.32777476
246534,0.9886487
264713,0.82873714
234182,0.001400968
215335,0.06969064
274287,0.0038222843
223946,0.0067059523
289147,0.058062527
229955,0.00129261
212446,0.672833
236069,0.16832854
212410,0.04377676
241449,0.0057501374
289042,0.044144753
234098,0.23160473
259173,0.002522241
224534,0.005794181
239750,0.032065444
265358,0.09092267
280002,0.0020401399
292553,0.090387374
258959,0.9898525
279326,0.14620364
206782,0.0150602525
244939,0.86402607
268296,0.001536515
275713,0.04602669
278996,0.081381515
241030,0.7741314
234603,0.0030654257
289794,0.024359263
239582,0.06206406
272385,0.0039143125
223244,0.34729978
210299,0.94274676
224997,0.10237103
282794,0.0017026373
278087,0.043830357
213413,0.20368499
286384,0.0029422014
280741,0.0023276052
